,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
864,-0.0008656319866860189,-0.004085938767724077,0.0004843284317342232,0.004594780646978139,0.011826315516432912,-0.0014148078281816232,0.01475682887393336,-0.025884246460995932,0.008593871565848182,0.0017860252357597489,0.0005147358144173166,-0.00897199679826631,0.008581691296213332,-0.0002664501200434989,0.012957720103332588,-0.0010733624482838799,0.005272779771437325,-0.014978967134755623,-0.050674930559104686,0.0046741583927953564,0.0358742831770189,0.0033857869856023927,0.0015316347585238787,0.00806344885425191,0.0038249049179920045,0.0010021117706239245,0.0012830329781370734,0.0007075424734131992,-0.0001985761920709522,0.030216065004762923,0.00036797333316361243,0.0017133674682521317,-0.003042570004310978,0.00016284328704122962,-0.007853726297263535,-0.002255557095436686,0.0002456416648832669,-0.008108469421698456,0.06576455417830376,0.001017092008026991,0.01657312470108222,0.0007503363106483282,0.000754530645758993,0.0549584322528235,0.0007762478417722311
865,2.2145788660198822e-05,-0.004333402541008213,0.0002822027673517685,-0.012783652537361316,0.061975355149553685,0.005313088703201479,0.012348670188666281,-0.03220908085671355,0.020961733337096007,0.02096630112579753,-0.0006048425949369242,-0.0075879928336559325,0.07976733293570465,-0.0003509551328576114,0.009193002206788396,0.0021723435786491826,-0.0032877579679482733,-0.011407858905912328,-0.04860435685457648,0.005734903838916392,0.043369079549183856,0.0031731575648809977,0.0016722135763840792,0.011178788139551058,0.003205877944600517,0.0007190978009690461,0.0012679735800360415,0.000793217683499413,-6.784878768503758e-05,-0.04003845873913203,0.0005750182670206396,-0.005371754577333167,-0.0018076631053765798,0.0003323974163988505,-0.006438538252934644,-0.0019373696084319472,0.00041772859308052205,-0.007608367198503584,0.0716050972343332,0.0007466796094710703,0.018394526190997164,0.00025223970973228355,0.0009919889993083917,-0.01969592823474771,-0.0026507307880584
866,0.0004905087016101135,-0.0056560635795567474,0.00041714953675882544,0.003487744207224576,0.06271186512042337,0.007551046695734235,-0.03880387854027768,-0.03393478992238254,0.029827996608072962,0.021499569102610354,-0.000560399153057463,-0.011919404079962599,0.07260438640169725,-0.0005300565778381567,0.009174055313570963,0.0035519350935083556,-0.003223765821839409,-0.013110032038932755,-0.04236324902309571,0.005496995726219735,0.04169240724731696,0.0032058969680887743,0.0015585959359719608,0.00873641668419474,0.0032332349581125326,0.0005603924568566024,0.0012377926939785206,0.000671118922891287,-6.688584372429549e-05,0.033175514768820455,0.0004772797388017246,0.001618716376349898,-0.0022964446151855834,0.0003353748559993007,-0.006912606687366718,-0.002064266611089364,0.0004211206211241811,-0.008333089943478669,0.07428010132640595,0.0009973818148227042,0.01774849654512257,0.0003656952544712796,0.0008994292463178127,-0.01972522400907781,-0.0026234456204119057
867,0.002379187490193533,-0.0030276759462139744,-0.000372786937728977,0.002114054689984586,-0.031446219158343974,-0.0006813603758555615,-0.019714431519682496,-0.013117863946072892,-0.010174327576093848,-0.011379471384837653,0.002612412762691994,-0.004273268053695801,-0.054737985458131834,-0.0002036725741399723,0.0043169727690630134,-0.0004304916596504394,0.0029879178185259815,-0.006852660774843985,-0.028246902186359946,0.0012567818284587118,0.01782405738270036,0.0010325903846804183,0.0011103252675931283,-0.006816625953429312,0.0007885174825581916,-0.0011536452651153479,-0.0009353559378460698,0.00021722894409504322,0.0003376006434098278,-0.024411337699927094,9.736107978051954e-05,-0.0027018247608236057,0.0012016186339740694,2.7992852649398276e-05,0.005828538023313016,-0.0025057435081392424,5.517095539447501e-05,-0.008093290998706254,-0.08716147045563591,-0.0016368316313210942,-0.0755491399720781,-0.002107852528482371,0.00029371717356467325,-0.01809062974559246,0.000214413634621628
868,0.0014759796602364286,-0.00306502224385544,-0.0003644931494653643,-0.009949285882487065,-0.03114336325978852,-0.0005459874243298221,0.004885263810736216,-0.021162474289731788,-0.010686847505675888,-0.013011618317630234,0.00348616217546986,-0.008448819173540697,-0.04361812586295212,-0.000166366341889922,0.0044577675251461025,-0.00040827852649595695,0.0031410296062812154,-0.004985590203610373,-0.0304221483210101,0.0016562147215798968,-0.03310898895978334,0.0015449555471750383,-0.0032009029541722896,-0.0062878520458115325,0.001128942845034773,-0.0010361867049882385,-0.0009778425033182664,0.0002727755941422969,1.85401491587226e-05,-0.024870128800414157,0.00015408680781494916,-0.0025325572696248107,-0.0014290077665029494,3.3946332411514726e-05,-0.006084008958783468,-0.002519402206412728,0.00012192330339112202,-0.010931329095674253,-0.08908711594137016,-0.002502231051564564,0.006479781234544787,0.0004490479147133864,-0.0007150930226971883,-0.01765115024689425,0.00046486791953450723
869,0.0009717467642693368,-0.0030405473019125082,0.00024217466717115158,-0.006918561600894773,-0.034426014436170625,-0.0005403096625837721,-0.014361611746627674,-0.01957169737194783,-0.004759150605763307,-0.009443827893687105,-0.0005606647899326806,-0.009905477763203661,-0.030577165736898552,-0.00021652957585516314,0.0035774758667259394,-0.00035987940215500967,0.0018305049052141937,0.0010681173730177809,-0.02466786743707288,-0.008423245626995264,-0.030902217341563204,-0.007060286482783902,0.0006717413520501088,-0.007316631330502593,-0.0050758168957185145,0.0002501937889496046,-0.0008945947227871212,-0.001429807818782172,-0.00019929110152154894,-0.02208968084865015,-0.0005443756373911115,0.0005028055928103359,0.0007453075709927177,-0.00025374074473894496,-0.004353097651288575,0.0009959191492787236,-0.0003830741841408864,-0.006475485178906249,-0.08037402258767744,-0.0007756586277199462,-0.06200314060992002,0.00017801790494376582,0.000131242796946741,-0.014790802801773362,-0.0018081871175651227
870,0.0011555104009747436,-0.004611093642732903,0.00019866526441065724,-0.013633653241853855,0.018241117976520324,-0.0013101696394985285,0.012892788610095874,-0.024227966722325987,0.010620646135598323,0.001640914464204829,-0.0005838809604825916,-0.011678190710579931,0.019221913283274182,-0.0002694549712656687,0.012137155179706358,-0.001007322686842571,0.005314044919518682,-0.013609534354939874,-0.05375476686332552,0.004425876801225477,-0.042450656575492324,0.0034818530007874266,-0.0033750592071021923,-0.008483764597379368,0.003989183376146055,-0.0023325667209795923,0.0016650769878324494,0.0006288065266324177,-0.0001693180097305581,0.0322782705774283,0.0006414861784818912,0.0017293750829677796,-0.0024598760178854723,0.00015833214957659776,-0.007740744472104916,0.0015084623383904083,0.00023834028573221108,0.012365047932056615,0.06098987933412526,0.0010791879391741641,0.017029045506960164,0.00066008257958707,0.0005391693534089528,0.04789017628136289,0.0007137531059595067
871,-0.00022127363281750773,-0.003633409578373979,-7.448139310666418e-05,-0.014116115568342058,0.02947165102418744,-0.0010088695513224026,0.012307276233718505,-0.032895195766020714,0.006579188020912564,0.019459195763834754,0.0006787135746094536,-0.011648203708178088,0.04183107526142007,-0.0002759473226501606,-0.012904483065695624,-0.000677785398682363,-0.003966600275414161,-0.013538165748048059,-0.05710012062307543,0.0052644349978635254,0.03987029519654093,0.0032401515675436242,0.0012278727362465133,-0.01062055459103738,0.0036873045852151365,-0.0029223775307674654,0.0017397769763028395,0.000892446283293423,-0.0001620407501132226,-0.03937826977700822,0.00039742110675094024,-0.005140866292332707,-0.0021559274463108,0.00015808657031781656,-0.006921127070007065,0.0008871947929580409,0.0002873495502881369,0.01085792043996626,0.05914032908366326,9.647478251082205e-05,0.01708676880889478,0.0005017309936893925,0.0007328846660452582,0.04044601519282633,0.0006894995574922651
872,0.0004211568827077481,-0.002408204307968485,-4.098771456022753e-05,0.003191937558945214,0.06873726086889324,-0.0006293060180017568,0.011764555740422044,0.016861982002413435,0.020138295746935965,0.017794718903599974,0.000494569072723113,-0.005774069793946662,0.11742730852421257,-0.00021079378873067433,0.007568522455439947,-0.0005498593647798599,0.004221961718867435,0.005903039431362357,0.04040101653326786,0.004023014325121823,0.0384274408960531,0.0026871134184336875,0.0018512222460363211,-0.006668278465467098,0.0025581743307050465,-0.001350005919747928,0.0007520033212861621,0.0006631354743732598,-2.6233494401824067e-05,0.02944051433795443,0.0005176263613301315,0.0017984005117846799,-0.002311064212088093,0.00034444796220007884,-0.004778849599723335,0.0011652370742170487,0.00032120489867990334,0.009925274021306137,0.07245950579072086,0.0008495413034962325,0.020197045000091493,0.00046149361430063846,-0.001317789131889028,-0.011016222415361323,0.0003540551119328196
873,0.0004660137471323912,-0.00412474823790722,-0.00020763201081557936,-0.011458318426163324,0.023214474270508066,-0.0013915606410997855,0.012862995750839063,-0.028319788568048742,0.0072992888230345955,0.021045884396712622,0.000643372925925799,-0.011787205885157064,0.029527837792136413,-0.0003561800432307713,-0.011246793853676183,-0.0007708413853425221,-0.003709805875457233,-0.014952429383880526,-0.05449294800995481,0.005139520123211524,0.03956910318178734,0.003250144428119302,0.0016375014596614287,0.006965487191769332,0.0028828427821811524,0.0007068159287341283,0.0010753825263584225,0.0005870065212395096,-0.0001304812620997212,0.02957162589721444,0.0003900879895141544,0.0014759884081362415,0.0017453897358939026,6.047976892351818e-05,0.009042551678330752,-0.001831078330297436,0.00029037752699142205,-0.009037678462354511,0.062127853469667295,0.0006006704359206915,0.01663732593573591,0.0008229868532693363,0.0009852825755694982,-0.022287038373393107,-0.002497746361353015
874,9.825396133173782e-05,-0.00586718129494428,-2.1327953047553085e-05,0.0035994402625271265,0.04616448381389891,-0.001090776959321956,-0.031065734356965673,-0.027000414959212526,0.009862251598559517,0.018501945649401635,-0.0006262782655969783,-0.008916440479917236,0.057761490387673795,-0.0006130436046264276,-0.009756510343609318,-0.0005823715943831862,-0.0034746577126843277,-0.009022277831092981,-0.05593329921541039,0.004772921952778981,-0.04622833967935914,0.002816691359828727,-0.002046237317126467,0.008462281241887247,0.0028303803406765334,0.0007068048366395423,0.0016226218595264438,0.0006599844861428456,7.817058189880146e-05,-0.03289339521509315,0.0003544850615089337,-0.0023235840495785653,-0.002089864646608844,0.0002952588058825615,-0.007211471032289756,-0.0015208282923170862,0.0003994882762972937,-0.007734240295014745,0.05996927718358019,0.0010458703813555474,0.01535708583920535,0.00035676141489081456,-0.0021004613517390173,-0.020356377458662003,0.000662653036448159
875,-0.0019195334569049878,0.008732351218345234,-0.00022735128517076535,0.00490128465088363,-0.011691793084805389,-0.0006978312830568486,0.010149345796502679,0.048213632211771315,-0.016369602736371724,-0.006238884559728675,-0.000887968197234391,0.02465854586698031,-0.021383568447840715,0.0037861713362263992,-0.009678866704551557,-0.0004176747434643962,-0.003079871812465324,0.00514537809452298,0.04043420245159271,0.0036116798060184963,0.034332831724749685,0.002828383212749711,0.0017974248214450894,-0.01118512099556957,0.0021916573395820344,-0.002411910254829514,0.0012910019958248242,0.0007288926457215286,8.510707532244355e-05,-0.029176828724953772,0.0001713890479371168,-0.0037525855416234754,0.00270478067174167,6.154355767598994e-05,0.013277297507658086,0.002321723248084353,0.00022598117420854526,0.023709370987050032,-0.11654701423368855,0.001900541202290707,0.01730135622030449,0.0005131888911938427,-0.0016757608828972298,-0.019221370821802433,0.0002289445979582841
876,0.0005097523320927651,0.013608372991418061,-4.2177362872625644e-05,0.0032734424673589706,0.008018225955761385,-0.001394234203842651,0.01014846647951591,-0.031349693325853856,-0.0021410105809006427,-0.0005611853873837216,-0.00022374047607599516,-0.013012164436877572,-0.0008151603034654995,0.003841493937662848,-0.011065725696891866,-0.0011532610612181675,-0.0028754594298295282,-0.0108799589419923,-0.053532492142222034,0.003994045963754449,-0.03860922349494994,0.0030181786635528718,-0.0036088434757986475,-0.006433295371624888,0.0027945068096834292,-0.0008441172428465001,0.0014332041153644543,0.0005055340049995672,-1.5115482815746036e-05,0.029563244601452293,0.00024791202294246925,0.0010453571186477962,-0.002389433630892098,5.6433414973104144e-05,-0.007471000301525016,0.0009176658929933661,0.00021934077576710273,0.014006602403689982,0.05230890339302139,0.0007329230485634534,0.01477386465911022,-0.0031190348677388154,0.0005879574206223767,-0.022313077807649403,0.0006423903231409709
877,-4.487137183041684e-05,-0.0041082121175924635,2.0957954585761785e-05,0.003921867466810723,0.029978961900008635,-0.0009574092922059242,0.010073192880131622,-0.03348559865301247,0.005993897045651128,0.018244650378201402,-0.0013391902572574387,-0.014697980976432991,0.033029463981847085,-0.0004084949899697908,-0.011409236295533236,-0.0006410002800843001,-0.003545753494807623,-0.010105337432437711,-0.061612839459197766,0.004574731799182608,-0.045516487029984044,0.0028458714817827723,-0.002702257517367041,0.0074700179347946495,0.002766153485169118,0.000703176743570954,-0.0012770647217509531,0.0007024707446337059,5.645542711585947e-05,-0.03558430666381468,0.0003486040463390951,-0.003417806916194305,-0.002519815481726154,5.5914465805603426e-05,-0.007478225482734388,0.0008886315270509148,0.00026155189446637597,0.011559442655109622,0.053694048106799744,0.0006594720498260959,0.015129799682803646,-0.0026576706333814176,0.000822236811669434,-0.02159938618721714,0.0007384037533123938
878,-0.00015370363892710872,-0.004448343324077373,7.50071184080765e-05,0.0033106802624949237,0.034994643982896555,-0.0013362209827050963,0.011523470276862654,-0.02873810458553263,0.010377123411087017,0.020169095212142635,0.0004466772507154922,-0.00896947496854521,0.04423599271233988,-0.00042597909768852,-0.011107760846715043,-0.0009679069435815575,-0.0033796692391824686,-0.011995580226453608,-0.055946818345123016,0.004927172864206721,-0.046494465188320684,0.0031705176426357635,-0.002986962051448389,0.007710144690980771,0.002909345457244514,0.000552296178636449,0.0013673984883691645,0.0006847061923553348,-1.6096090527424874e-05,0.029299143483856108,0.0003764300278808663,0.0010103551994936697,-0.0026830183165533167,5.921354159595812e-05,-0.006985059125423567,-0.0016197913831725252,0.0002815492627290764,-0.009356832239684008,0.06472256501781906,0.0012815918498974635,0.016215700252157243,-0.002032991620888347,0.0008631407521283692,-0.02228187859029087,0.0007719667193008808
879,-0.00029913904251505064,-0.004076479482619868,0.00024482025497106654,0.0018694098078003043,-0.012526843600990828,-0.0007853019573113304,-0.019306190219229035,-0.02979902710860414,0.002532855486705879,-0.004331334346215286,-0.001556907681998699,-0.015450435382051673,-0.01925413731697108,-0.0004678935228947382,-0.005701470979879605,-0.0006320171865305968,-0.0015192704554151761,0.0015587057593584098,-0.03318751474932613,-0.012234385375253023,-0.034202726132813555,-0.009662956571836506,0.0006265027299769423,-0.0071519973769291955,-0.007659676783323977,0.00028274947924016665,-0.0011672858713191844,-0.0020356307019559726,-0.00010481611907356705,-0.024498372708559785,-0.0006259818535558364,0.0004177956489518077,0.0008341349754305566,-0.00033990876686305286,-0.006348085215754461,0.0008210645873914003,-0.000842805067379821,-0.00985332351722368,-0.0947466333483741,-0.0029974182475352128,0.005812477661603017,0.00026848871962419313,0.00022381992139468458,-0.014355519920659688,-0.002328812792740645
880,0.0006327895712899176,-0.0033005140709380437,1.5763172037602452e-06,0.0033375825326119567,0.07229652336021897,-0.0012416351223095423,0.012400462707600953,-0.017595651505750588,0.026647522233491525,0.018839998928672285,0.0015734758689967007,-0.0017717075072160486,0.12706845556260482,-0.0001990503206081091,-0.00889582290813829,-0.0007260317715579144,-0.002545843975774798,-0.012498435565986734,-0.03508062770800098,0.004410742200032852,0.03717371752604583,0.0027356313624987204,0.0020380686879514815,0.009606463248727607,0.003272840544404408,0.0008639512793721057,-0.0004732664329579792,0.0008395395510949818,0.00017560359752104814,0.031916376095594994,0.0003005141428414319,0.0018618784615630948,-0.0021716120794552816,0.0004223745353879631,-0.005250282775072569,-0.0012304455510598737,0.0003459560735072206,-0.005573206370617624,0.0759056633880199,0.0008981120543822879,0.018810121835039488,0.0005650040038034416,0.0009821850990742265,0.03893949137393751,0.0003586384306643377
