gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,19,1,0,89.95,1682.4,1,4,84.12,0.05343352738505405,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
1,0,0,1,48,1,1,64.4,3035.35,2,5,61.945918367346934,0.021209676091359694,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,4,1,1,73.9,280.85,0,2,56.17,0.2621962036544261,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,57,1,1,89.85,4925.35,3,4,84.9198275862069,0.018238655393952925,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,58,1,1,75.2,4300.8,3,5,72.89491525423729,0.017481054442326466,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,1,1,0,56,1,1,68.45,4014.0,3,6,70.42105263157895,0.01704856787048568,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,69,1,0,19.75,1375.4,4,1,19.64857142857143,0.014349026445800639,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,10,0,0,53.7,521.0,0,5,47.36363636363637,0.1028735632183908,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
0,0,1,1,3,1,1,80.0,241.3,0,3,60.325,0.330169211721007,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,35,1,0,26.2,954.9,2,2,26.525,0.027408724762004393,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,11,1,1,19.25,180.3,0,1,15.025,0.10617760617760617,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,56,1,1,100.55,5514.95,3,5,96.75350877192982,0.018228954214595854,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,1,51,1,1,24.95,1222.25,3,2,23.504807692307693,0.020396484774167178,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,36,1,1,90.85,3186.7,2,4,86.12702702702703,0.02850017253819368,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,1,5,1,0,20.45,106.9,0,1,17.816666666666666,0.18952734012974976,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,1,1,0,20.4,20.4,0,1,10.2,0.9532710280373832,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,1,0,7,1,1,74.4,527.9,0,2,65.9875,0.1406693136698809,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,69,1,1,53.65,3804.4,4,3,54.34857142857143,0.01409838650338992,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,22,1,1,67.5,1544.05,1,5,67.13260869565217,0.04368790654024142,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,0,63,1,0,24.2,1618.2,4,2,25.284375,0.014945652173913042,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,55,1,1,75.75,4264.25,3,6,76.14732142857143,0.017759803059609634,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,3,1,0,57.55,161.45,0,3,40.3625,0.35426285010772546,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,1,67,1,0,81.35,5398.6,4,6,79.39117647058823,0.015065930809689605,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,3,0,0,25.25,58.9,0,0,14.725,0.4215358931552588,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,1,1,0,19.75,19.75,0,1,9.875,0.9518072289156626,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,16,1,1,89.05,1448.6,1,4,85.21176470588235,0.06143073951434879,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,0,1,62,1,1,104.05,6590.5,4,6,104.61111111111111,0.0157854813016764,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,8,1,1,65.5,573.15,0,5,63.68333333333333,0.11408168597056519,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,1,9,1,0,20.1,190.25,0,1,19.025,0.10509803921568628,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,6,1,0,19.5,146.3,0,1,20.900000000000002,0.13238289205702647,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,28,1,0,59.0,1654.45,2,4,57.050000000000004,0.03563985623244435,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,0,26,1,0,19.4,525.55,2,1,19.46481481481481,0.0368436045959548,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,38,1,1,101.15,3956.7,2,5,101.45384615384614,0.025557773454279002,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,18,1,1,50.3,913.3,1,2,48.06842105263158,0.05501476539429071,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,3,0,1,31.0,95.05,0,1,23.7625,0.32274856845393024,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,3,0,0,25.0,78.25,0,0,19.5625,0.31545741324921134,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,70,1,0,72.95,5265.55,4,6,74.16267605633803,0.013851572661419715,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
1,0,1,1,67,1,1,69.35,4653.25,4,6,68.43014705882354,0.014900359886125583,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,71,1,0,24.35,1654.6,4,2,22.980555555555554,0.014707658854795845,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,1,16,1,1,69.1,1083.7,1,5,63.747058823529414,0.06370425002304785,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,10,1,1,65.5,616.9,0,4,56.08181818181818,0.106004207800615,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,1,1,1,90.85,90.85,0,4,45.425,0.9891126837234622,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,1,1,12,1,1,56.3,628.65,0,2,48.357692307692304,0.08941475422853966,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
0,0,0,0,5,1,0,53.85,259.8,0,3,43.300000000000004,0.20648006134969324,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,40,1,1,99.2,4062.2,2,5,99.0780487804878,0.024414254774561925,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,1,1,0,21,1,1,64.95,1339.8,1,4,60.9,0.04844122911694511,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,9,1,1,68.25,576.95,0,5,57.69500000000001,0.1180898001557228,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,1,0,7,1,1,50.3,355.1,0,2,44.3875,0.14125245717495083,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,38,1,0,20.05,678.2,2,1,17.389743589743592,0.02952002355712603,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,1,1,1,50.5,50.5,0,2,25.25,0.9805825242718447,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,7,1,1,74.9,490.55,0,2,61.31875,0.15237513986369647,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,2,1,1,70.95,137.95,0,1,45.98333333333333,0.5106153292551278,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,56,1,1,19.55,1080.55,3,1,18.95701754385965,0.01807590957422218,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,1,0,6,1,0,50.35,314.55,0,2,44.93571428571429,0.15956266835683727,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,63,1,0,58.55,3503.5,4,3,54.7421875,0.016707090883150234,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,64,1,1,110.5,7069.25,4,7,108.75769230769231,0.01562886743750221,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,0,29,0,1,45.9,1332.4,2,2,44.413333333333334,0.034423278836058196,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,32,1,1,85.65,2664.3,2,3,80.73636363636365,0.032135219299891195,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,1,0,0,2,1,1,84.05,186.05,0,3,62.01666666666667,0.4493450948944132,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,0,60,1,1,94.4,5610.25,3,4,91.97131147540983,0.01682334595678325,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,0,22,1,0,65.05,1427.55,1,5,62.06739130434782,0.04553568303524553,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,11,0,1,35.65,425.1,0,2,35.425000000000004,0.08366580614879135,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,57,1,1,90.65,5199.8,3,4,89.65172413793104,0.01743001076757422,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,1,44.15,44.15,0,1,22.075,0.9778516057585825,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,62,1,1,19.2,1123.65,4,1,17.835714285714285,0.01707197794869515,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,0,47,1,1,98.75,4533.7,2,6,94.45208333333333,0.02177652325401901,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,1,61,1,0,88.1,5526.75,4,8,89.14112903225806,0.015937768531500158,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,3,1,1,70.15,194.2,0,1,48.55,0.35937500000000006,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,64,1,0,81.05,5135.35,4,3,79.00538461538463,0.01577968791067587,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,6,1,1,94.05,518.75,0,5,74.10714285714286,0.18095238095238095,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
0,0,1,1,56,1,0,20.05,1090.1,3,1,19.12456140350877,0.0183759508752635,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,27,1,0,49.85,1336.15,2,2,47.71964285714286,0.03728078375649702,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0,46,0,0,45.55,2062.15,2,3,43.87553191489362,0.022077890604173228,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,1,0,0,1,1,0,45.1,45.1,0,1,22.55,0.9783080260303688,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,11,1,0,20.4,231.45,0,1,19.287499999999998,0.08776080877608088,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0,32,1,1,98.85,3145.9,2,5,95.33030303030303,0.03141186564555594,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,0,0,4,1,0,77.85,299.2,0,2,59.839999999999996,0.25932711525649565,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,24,1,1,55.65,1400.55,1,3,56.022,0.03970603974171453,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,35,1,1,108.95,4025.5,2,7,111.81944444444444,0.027058239165528374,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,1,46,1,1,105.2,4822.85,2,6,102.61382978723405,0.02180830664303409,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,1,1,1,1,1,70.0,70.0,0,1,35.0,0.9859154929577465,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,72,1,1,110.15,7881.2,4,7,107.96164383561644,0.013974524878840934,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,1,1,0,63,1,1,103.5,6479.4,4,6,101.240625,0.015971236343435592,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,21,1,1,86.5,1808.7,1,3,82.21363636363637,0.04779797756534232,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,37,0,1,40.2,1525.35,2,3,40.14078947368421,0.026337340714777085,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,55,1,1,100.9,5552.05,3,5,99.14375,0.018170194757835784,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1,0,1,0,14,1,1,66.6,979.5,1,4,65.3,0.06792452830188679,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
1,0,1,1,53,1,0,71.85,3827.9,3,5,70.88703703703703,0.018765180600172373,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,50,1,1,84.15,4164.4,3,7,81.6549019607843,0.020202141451001108,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,1,1,0,38,1,1,102.6,4009.2,2,6,102.8,0.02558475886489452,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,0,30,1,1,99.7,2967.35,2,5,95.72096774193548,0.03358768339313087,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,28,1,1,59.9,1654.7,2,4,57.05862068965517,0.0361780515793924,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
1,1,1,0,46,0,1,59.9,2816.65,2,5,59.92872340425532,0.021258850460490124,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,0,0,67,1,0,20.55,1343.4,4,1,19.75588235294118,0.015285629277000893,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,1,1,0,45.95,45.95,0,1,22.975,0.9787007454739084,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,50,1,0,19.8,1013.2,3,1,19.866666666666667,0.019522776572668113,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1,0,56,1,1,98.0,5270.6,3,5,92.46666666666667,0.018590181349116018,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,1,0,19.95,19.95,0,1,9.975,0.9522673031026253,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,3,0,0,35.1,101.1,0,2,25.275,0.3437806072477963,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0,72,1,1,109.55,8165.1,4,7,111.85068493150685,0.013415216566047439,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,48,1,1,60.35,2896.4,2,4,59.11020408163265,0.020829019120590875,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,9,0,0,39.55,373.0,0,3,37.3,0.10574866310160427,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,0,19,1,0,69.6,1394.55,1,4,69.72749999999999,0.049872810003224535,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,0,1,1,46,1,0,81.0,3846.35,2,6,81.83723404255319,0.02105345237631097,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,1,0,56,1,1,107.25,6033.3,3,6,105.84736842105264,0.017773395422832804,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,0,35,1,0,83.15,2848.45,2,3,79.1236111111111,0.029181070031058628,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,25,1,0,19.8,475.2,2,1,18.276923076923076,0.04157916841663167,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,21,1,1,68.65,1493.2,1,1,67.87272727272727,0.0459443180297149,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,71,1,0,25.35,1847.55,4,2,25.660416666666666,0.013713451083281493,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,0,1,1,1,79.35,79.35,0,2,39.675,0.9875544492843809,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,0,62,1,0,84.5,5193.2,4,7,82.43174603174603,0.016268145238920336,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,1,53,1,1,78.75,3942.45,3,6,73.00833333333333,0.019969823378006568,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
0,0,0,0,2,1,1,74.9,136.05,0,2,45.35,0.546515870120394,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,1,0,72,1,1,93.05,6735.05,4,6,92.26095890410959,0.013813733567892162,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0,1,0,24,1,1,79.65,1928.7,1,3,77.148,0.04127584598642276,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,41,1,1,55.7,2237.55,2,3,53.275000000000006,0.024882178195707042,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,1,2,1,1,94.2,193.8,0,4,64.60000000000001,0.48357289527720737,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,0,0,2,1,1,67.75,116.65,0,1,38.88333333333333,0.5758606034849129,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,27,1,1,95.55,2510.2,2,5,89.64999999999999,0.03804953806944887,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,1,1,0,53,1,1,101.9,5549.4,3,5,102.76666666666667,0.018359037186509084,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,34,1,1,64.4,2088.75,2,5,59.67857142857143,0.03081708338317981,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,0,1,1,1,85.0,85.0,0,3,42.5,0.9883720930232558,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,48,1,0,19.55,883.35,2,1,18.027551020408165,0.022106631989596878,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,3,1,1,75.05,256.25,0,2,64.0625,0.29173955296404275,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,71,1,0,64.05,4492.9,4,5,62.40138888888888,0.01425265359709829,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,24,1,1,85.95,2107.15,1,4,84.286,0.040770343666247655,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,5,1,0,70.05,302.6,0,1,50.43333333333334,0.23073122529644266,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
